file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_aug//train/strangle/strangle0363.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0363_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0366.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0366_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0367.jpg,9,4,strangle,pullinghair,train
scrap_data2000_aug//train/strangle/strangle0367_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0368.jpg,9,4,strangle,pullinghair,train
scrap_data2000_aug//train/strangle/strangle0368_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0370.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0370_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0371.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0371_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0374.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0374_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0375.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0375_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0377.jpg,9,5,strangle,punching,train
scrap_data2000_aug//train/strangle/strangle0377_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0378.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0378_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0382.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0382_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0383.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0383_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0384.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0384_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0386.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0386_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0388.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0388_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0390.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0390_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0391.jpg,9,3,strangle,nonbullying,train
scrap_data2000_aug//train/strangle/strangle0391_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0393.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0393_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0394.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0394_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0395.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0395_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0396.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0396_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0397.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0397_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0401.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0401_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0402.jpg,9,4,strangle,pullinghair,train
scrap_data2000_aug//train/strangle/strangle0402_original.jpg,9,5,strangle,punching,train
scrap_data2000_aug//train/strangle/strangle0403.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0403_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0404.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0404_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0406.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0406_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0407.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0407_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0408.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0408_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0409.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0409_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0411.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0411_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0414.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0414_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0415.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0415_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0417.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0417_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0419.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0419_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0420.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0420_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0421.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0421_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0423.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0423_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0424.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0424_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0425.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0425_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0426.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0426_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0428.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0428_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0430.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0430_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0431.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0431_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0434.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0434_original.jpg,9,3,strangle,nonbullying,train
scrap_data2000_aug//train/strangle/strangle0436.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0436_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0437.jpg,9,2,strangle,laughing,train
scrap_data2000_aug//train/strangle/strangle0437_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0439.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0439_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0443.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0443_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0444.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0444_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0445.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0445_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0447.png,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0447_original.png,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0448.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0448_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0450.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0450_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0454.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0454_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0456.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0456_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0460.jpg,9,6,strangle,quarrel,train
scrap_data2000_aug//train/strangle/strangle0460_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0461.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0461_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0463.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0463_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0465.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0465_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0466.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0466_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0467.png,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0467_original.png,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0469.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0469_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0470.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0470_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0472.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0472_original.jpg,9,2,strangle,laughing,train
scrap_data2000_aug//train/strangle/strangle0473.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0473_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0475.png,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0475_original.png,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0477.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0477_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0478.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0478_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0479.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0479_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0481.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0481_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0482.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0482_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0485.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0485_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0486.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0486_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0487.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0487_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0488.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0488_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0489.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0489_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0494.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0494_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0495.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0495_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0496.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0496_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0497.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0497_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0498.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0498_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0499.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0499_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0503.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0503_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0505.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0505_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0506.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0506_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0507.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0507_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0509.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0509_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0510.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0510_original.jpg,9,0,strangle,gossiping,train
scrap_data2000_aug//train/strangle/strangle0511.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0511_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0512.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0512_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0514.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//train/strangle/strangle0514_original.jpg,9,9,strangle,strangle,train
scrap_data2000_aug//val/gossiping/gossiping0001.jpg,0,0,gossiping,gossiping,val
scrap_data2000_aug//val/gossiping/gossiping0018.jpg,0,1,gossiping,isolation,val
scrap_data2000_aug//val/gossiping/gossiping0031.jpg,0,0,gossiping,gossiping,val
scrap_data2000_aug//val/gossiping/gossiping0033.jpg,0,1,gossiping,isolation,val
scrap_data2000_aug//val/gossiping/gossiping0040.jpg,0,0,gossiping,gossiping,val
scrap_data2000_aug//val/gossiping/gossiping0044.jpg,0,8,gossiping,stabbing,val
scrap_data2000_aug//val/gossiping/gossiping0047.jpg,0,5,gossiping,punching,val
scrap_data2000_aug//val/gossiping/gossiping0053.jpg,0,0,gossiping,gossiping,val
scrap_data2000_aug//val/gossiping/gossiping0080.jpg,0,0,gossiping,gossiping,val
scrap_data2000_aug//val/gossiping/gossiping0083.jpg,0,0,gossiping,gossiping,val
scrap_data2000_aug//val/gossiping/gossiping0106.jpg,0,1,gossiping,isolation,val
scrap_data2000_aug//val/gossiping/gossiping0108.jpg,0,8,gossiping,stabbing,val
scrap_data2000_aug//val/gossiping/gossiping0110.jpg,0,0,gossiping,gossiping,val
scrap_data2000_aug//val/gossiping/gossiping0115.jpg,0,1,gossiping,isolation,val
scrap_data2000_aug//val/gossiping/gossiping0121.jpg,0,0,gossiping,gossiping,val
scrap_data2000_aug//val/gossiping/gossiping0128.jpg,0,0,gossiping,gossiping,val
scrap_data2000_aug//val/gossiping/gossiping0137.jpg,0,9,gossiping,strangle,val
scrap_data2000_aug//val/gossiping/gossiping0138.jpg,0,1,gossiping,isolation,val
