file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000/val/punching/punching0085.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0094.jpg,5,4,punching,pullinghair,val
scrap_data2000/val/punching/punching0097.jpg,5,7,punching,slapping,val
scrap_data2000/val/punching/punching0098.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0103.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0111.jpg,5,7,punching,slapping,val
scrap_data2000/val/punching/punching0123.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0124.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0126.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0127.jpg,5,7,punching,slapping,val
scrap_data2000/val/punching/punching0140.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0143.jpg,5,0,punching,gossiping,val
scrap_data2000/val/punching/punching0148.jpg,5,7,punching,slapping,val
scrap_data2000/val/punching/punching0155.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0174.jpg,5,6,punching,quarrel,val
scrap_data2000/val/punching/punching0183.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0184.jpg,5,0,punching,gossiping,val
scrap_data2000/val/punching/punching0186.jpg,5,1,punching,isolation,val
scrap_data2000/val/punching/punching0189.jpg,5,1,punching,isolation,val
scrap_data2000/val/punching/punching0195.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0198.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0199.jpg,5,8,punching,stabbing,val
scrap_data2000/val/punching/punching0211.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0214.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0229.jpg,5,0,punching,gossiping,val
scrap_data2000/val/punching/punching0248.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0251.jpg,5,0,punching,gossiping,val
scrap_data2000/val/punching/punching0276.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0278.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0282.jpg,5,7,punching,slapping,val
scrap_data2000/val/punching/punching0290.jpg,5,6,punching,quarrel,val
scrap_data2000/val/punching/punching0296.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0306.jpg,5,2,punching,laughing,val
scrap_data2000/val/punching/punching0308.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0311.jpg,5,4,punching,pullinghair,val
scrap_data2000/val/punching/punching0320.jpg,5,4,punching,pullinghair,val
scrap_data2000/val/punching/punching0331.jpg,5,0,punching,gossiping,val
scrap_data2000/val/punching/punching0336.jpg,5,3,punching,nonbullying,val
scrap_data2000/val/punching/punching0337.jpg,5,8,punching,stabbing,val
scrap_data2000/val/punching/punching0343.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0345.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0352.jpg,5,7,punching,slapping,val
scrap_data2000/val/punching/punching0356.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0365.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0377.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0380.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0382.jpg,5,6,punching,quarrel,val
scrap_data2000/val/punching/punching0389.jpg,5,4,punching,pullinghair,val
scrap_data2000/val/punching/punching0390.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0394.jpg,5,2,punching,laughing,val
scrap_data2000/val/punching/punching0395.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0401.jpg,5,2,punching,laughing,val
scrap_data2000/val/punching/punching0403.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0409.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0410.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0426.jpg,5,7,punching,slapping,val
scrap_data2000/val/punching/punching0432.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0441.jpg,5,0,punching,gossiping,val
scrap_data2000/val/punching/punching0447.jpg,5,9,punching,strangle,val
scrap_data2000/val/punching/punching0456.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0458.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0470.jpg,5,8,punching,stabbing,val
scrap_data2000/val/punching/punching0484.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0486.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0493.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0494.jpg,5,5,punching,punching,val
scrap_data2000/val/punching/punching0499.jpg,5,9,punching,strangle,val
scrap_data2000/val/quarrel/000086.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000130.jpg,6,5,quarrel,punching,val
scrap_data2000/val/quarrel/000141.jpg,6,1,quarrel,isolation,val
scrap_data2000/val/quarrel/000169.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000231.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000262.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000264.jpg,6,7,quarrel,slapping,val
scrap_data2000/val/quarrel/000280.jpg,6,5,quarrel,punching,val
scrap_data2000/val/quarrel/000338.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000422.jpg,6,9,quarrel,strangle,val
scrap_data2000/val/quarrel/000541.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000551.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000567.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000590.jpg,6,5,quarrel,punching,val
scrap_data2000/val/quarrel/000654.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/000672.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000693.jpg,6,4,quarrel,pullinghair,val
scrap_data2000/val/quarrel/000741.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000756.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/000829.jpg,6,2,quarrel,laughing,val
scrap_data2000/val/quarrel/000896.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/001012.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/001071.jpg,6,9,quarrel,strangle,val
scrap_data2000/val/quarrel/001178.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/001181.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/001238.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/001277.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/001278.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/001295.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/001313.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/001497.jpg,6,1,quarrel,isolation,val
scrap_data2000/val/quarrel/001614.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/001667.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/001678.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/001701.jpg,6,7,quarrel,slapping,val
scrap_data2000/val/quarrel/001723.jpg,6,7,quarrel,slapping,val
scrap_data2000/val/quarrel/001846.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/001968.jpg,6,1,quarrel,isolation,val
scrap_data2000/val/quarrel/002028.jpg,6,4,quarrel,pullinghair,val
scrap_data2000/val/quarrel/002099.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/002160.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/002174.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/002211.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/002233.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/002277.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/002473.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/003465.jpg,6,5,quarrel,punching,val
scrap_data2000/val/quarrel/003490.jpg,6,1,quarrel,isolation,val
scrap_data2000/val/quarrel/003621.jpg,6,6,quarrel,quarrel,val
scrap_data2000/val/quarrel/003686.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/003974.jpg,6,0,quarrel,gossiping,val
scrap_data2000/val/quarrel/004371.jpg,6,9,quarrel,strangle,val
scrap_data2000/val/slapping/slapping0028.jpg,7,4,slapping,pullinghair,val
scrap_data2000/val/slapping/slapping0048.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0052.jpg,7,5,slapping,punching,val
scrap_data2000/val/slapping/slapping0060.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0063.jpg,7,5,slapping,punching,val
scrap_data2000/val/slapping/slapping0070.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0073.jpg,7,1,slapping,isolation,val
scrap_data2000/val/slapping/slapping0077.jpg,7,7,slapping,slapping,val
scrap_data2000/val/slapping/slapping0080.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0082.jpg,7,0,slapping,gossiping,val
scrap_data2000/val/slapping/slapping0094.jpg,7,6,slapping,quarrel,val
scrap_data2000/val/slapping/slapping0103.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0105.jpg,7,0,slapping,gossiping,val
scrap_data2000/val/slapping/slapping0109.jpg,7,4,slapping,pullinghair,val
scrap_data2000/val/slapping/slapping0125.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0126.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0128.jpg,7,1,slapping,isolation,val
scrap_data2000/val/slapping/slapping0129.jpg,7,7,slapping,slapping,val
scrap_data2000/val/slapping/slapping0134.jpg,7,7,slapping,slapping,val
scrap_data2000/val/slapping/slapping0135.jpg,7,8,slapping,stabbing,val
scrap_data2000/val/slapping/slapping0136.jpg,7,8,slapping,stabbing,val
scrap_data2000/val/slapping/slapping0141.jpg,7,1,slapping,isolation,val
scrap_data2000/val/slapping/slapping0156.jpg,7,6,slapping,quarrel,val
scrap_data2000/val/slapping/slapping0157.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0159.jpg,7,5,slapping,punching,val
scrap_data2000/val/slapping/slapping0162.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0190.jpg,7,7,slapping,slapping,val
scrap_data2000/val/slapping/slapping0191.jpg,7,2,slapping,laughing,val
scrap_data2000/val/slapping/slapping0197.jpg,7,4,slapping,pullinghair,val
scrap_data2000/val/slapping/slapping0198.jpg,7,6,slapping,quarrel,val
scrap_data2000/val/slapping/slapping0206.jpg,7,5,slapping,punching,val
scrap_data2000/val/slapping/slapping0209.jpg,7,5,slapping,punching,val
scrap_data2000/val/slapping/slapping0220.jpg,7,5,slapping,punching,val
scrap_data2000/val/slapping/slapping0229.jpg,7,0,slapping,gossiping,val
scrap_data2000/val/slapping/slapping0230.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0245.jpg,7,7,slapping,slapping,val
scrap_data2000/val/slapping/slapping0257.jpg,7,3,slapping,nonbullying,val
scrap_data2000/val/slapping/slapping0260.jpg,7,7,slapping,slapping,val
scrap_data2000/val/slapping/slapping0266.jpg,7,5,slapping,punching,val
scrap_data2000/val/slapping/slapping0273.jpg,7,7,slapping,slapping,val
scrap_data2000/val/slapping/slapping0285.jpg,7,9,slapping,strangle,val
scrap_data2000/val/slapping/slapping0290.jpg,7,7,slapping,slapping,val
scrap_data2000/val/slapping/slapping0316.jpg,7,7,slapping,slapping,val
scrap_data2000/val/slapping/slapping0336.jpg,7,2,slapping,laughing,val
scrap_data2000/val/slapping/slapping0339.jpg,7,5,slapping,punching,val
scrap_data2000/val/stabbing/stabbing0000.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0009.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0014.jpeg,8,4,stabbing,pullinghair,val
scrap_data2000/val/stabbing/stabbing0021.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0027.jpg,8,6,stabbing,quarrel,val
scrap_data2000/val/stabbing/stabbing0035.JPG,8,5,stabbing,punching,val
scrap_data2000/val/stabbing/stabbing0044.jpg,8,7,stabbing,slapping,val
scrap_data2000/val/stabbing/stabbing0049.jpg,8,6,stabbing,quarrel,val
scrap_data2000/val/stabbing/stabbing0057.jpg,8,5,stabbing,punching,val
scrap_data2000/val/stabbing/stabbing0059.jpg,8,1,stabbing,isolation,val
scrap_data2000/val/stabbing/stabbing0062.jpg,8,6,stabbing,quarrel,val
scrap_data2000/val/stabbing/stabbing0073.jpg,8,0,stabbing,gossiping,val
scrap_data2000/val/stabbing/stabbing0088.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0097.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0102.jpg,8,5,stabbing,punching,val
scrap_data2000/val/stabbing/stabbing0111.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0120.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0123.jpg,8,1,stabbing,isolation,val
scrap_data2000/val/stabbing/stabbing0125.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0130.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0134.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0141.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0142.jpg,8,0,stabbing,gossiping,val
scrap_data2000/val/stabbing/stabbing0148.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0151.jpg,8,8,stabbing,stabbing,val
scrap_data2000/val/stabbing/stabbing0159.jpg,8,5,stabbing,punching,val
scrap_data2000/val/stabbing/stabbing0162.jpg,8,4,stabbing,pullinghair,val
scrap_data2000/val/stabbing/stabbing0171.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/stabbing/stabbing0183.jpg,8,8,stabbing,stabbing,val
scrap_data2000/val/stabbing/stabbing0184.jpg,8,9,stabbing,strangle,val
scrap_data2000/val/strangle/strangle0001.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0005.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0017.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0023.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0032.jpg,9,7,strangle,slapping,val
scrap_data2000/val/strangle/strangle0033.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0035.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0050.jpg,9,2,strangle,laughing,val
scrap_data2000/val/strangle/strangle0051.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0059.jpg,9,1,strangle,isolation,val
scrap_data2000/val/strangle/strangle0080.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0084.jpg,9,2,strangle,laughing,val
scrap_data2000/val/strangle/strangle0087.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0089.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0091.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0096.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0115.jpg,9,7,strangle,slapping,val
scrap_data2000/val/strangle/strangle0117.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0130.png,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0142.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0147.jpg,9,8,strangle,stabbing,val
scrap_data2000/val/strangle/strangle0149.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0154.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0155.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0159.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0163.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0177.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0190.jpg,9,7,strangle,slapping,val
scrap_data2000/val/strangle/strangle0206.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0211.jpg,9,4,strangle,pullinghair,val
scrap_data2000/val/strangle/strangle0217.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0219.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0220.jpg,9,1,strangle,isolation,val
scrap_data2000/val/strangle/strangle0226.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0231.jpg,9,8,strangle,stabbing,val
scrap_data2000/val/strangle/strangle0235.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0244.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0248.jpg,9,4,strangle,pullinghair,val
scrap_data2000/val/strangle/strangle0251.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0253.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0256.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0261.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0264.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0278.jpg,9,7,strangle,slapping,val
scrap_data2000/val/strangle/strangle0286.jpg,9,7,strangle,slapping,val
scrap_data2000/val/strangle/strangle0287.jpg,9,8,strangle,stabbing,val
scrap_data2000/val/strangle/strangle0294.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0296.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0300.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0308.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0313.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0320.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0326.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0330.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0358.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0361.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0373.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0400.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0418.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0432.jpg,9,7,strangle,slapping,val
scrap_data2000/val/strangle/strangle0435.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0440.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0442.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0446.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0449.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0455.jpg,9,5,strangle,punching,val
scrap_data2000/val/strangle/strangle0457.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0459.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0462.jpg,9,7,strangle,slapping,val
scrap_data2000/val/strangle/strangle0474.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0480.jpg,9,2,strangle,laughing,val
scrap_data2000/val/strangle/strangle0483.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0492.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0501.jpg,9,9,strangle,strangle,val
scrap_data2000/val/strangle/strangle0502.jpg,9,0,strangle,gossiping,val
scrap_data2000/val/strangle/strangle0508.jpg,9,9,strangle,strangle,val
