file,class_ix,pred_ix,class,pred_class,phase
scrap_data2000_bully_0_1/val/bullying/punching_punching0435.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0438.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0443.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0447.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0452.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0457.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0461.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0478.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0481.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0487.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/punching_punching0489.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000062.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000115.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000130.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000175.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000177.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000224.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000231.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000328.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000541.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000595.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000625.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000631.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000632.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000645.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000672.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_000896.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001035.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001153.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001181.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001189.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001238.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001251.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001284.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001295.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001362.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001372.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001373.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001446.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001509.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001570.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001700.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001724.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_001773.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_002016.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_002638.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_002724.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_002725.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_002750.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003227.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003472.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003490.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003511.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003542.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003660.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003677.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003681.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003686.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_003767.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_004186.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/quarrel_004371.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0000.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0004.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0006.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0011.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0024.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0028.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0033.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0065.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0066.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0071.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0079.jpeg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0081.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0085.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0087.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0089.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0093.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0094.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0110.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0111.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0114.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0119.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0129.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0136.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0142.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0159.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0164.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0165.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0172.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0176.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0186.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0187.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0190.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0192.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0201.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0212.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0234.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0235.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0239.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0244.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0255.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0263.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0271.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0272.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0276.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0278.jpeg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0289.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0302.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0321.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0324.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/slapping_slapping0328.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0004.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0015.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0024.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0033.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0042.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0043.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0044.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0048.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0058.JPG,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0059.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0064.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0070.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0073.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0085.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0088.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0091.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0095.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0096.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0118.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0122.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0126.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0130.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0135.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0144.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0155.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0156.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0162.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0164.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0165.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0166.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0167.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0174.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0175.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0178.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/stabbing_stabbing0179.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0013.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0015.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0017.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0022.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0039.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0042.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0048.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0056.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0065.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0071.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0076.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0078.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0090.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0094.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0102.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0104.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0105.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0112.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0119.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0128.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0140.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0142.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0148.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0156.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0157.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0161.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0165.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0174.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0177.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0183.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0190.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0201.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0217.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0227.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0231.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0235.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0256.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0261.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0267.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0278.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0281.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0282.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0284.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0290.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0316.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0319.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0320.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0329.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0338.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0351.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0358.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0370.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0377.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0383.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0388.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0391.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0393.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0395.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0403.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0409.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0417.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0418.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0421.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0428.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0430.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0432.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0434.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0436.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0440.jpg,0,1,bullying,nonbullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0442.jpg,0,0,bullying,bullying,val
scrap_data2000_bully_0_1/val/bullying/strangle_strangle0460.jpg,0,1,bullying,nonbullying,val
